neurons,test_name,mu_type,include_grad_term,mse,r2,blob_r2,blob_mse,background_r2
1000,const_no_grad,constant_5000,False,3.731769311343669e-06,0.9515131947017278,,,0.9515034966170788
1000,const_with_grad,constant_5000,True,3.731772949322476e-06,0.9515131474335407,,,0.9515034519135952
1000,hetero_no_grad,heterogeneous,False,1.634328100408311e-06,0.9787652071211603,0.7961808741092682,2.286805965923122e-06,0.9797464553266764
1000,hetero_with_grad,heterogeneous,True,3.96990753870341e-06,0.9484190693952763,0.740660548210144,2.9097320748405764e-06,0.9487799629569054
5000,const_no_grad,constant_5000,False,1.5521800378337502e-06,0.9798325552832172,,,0.9798285234719515
5000,const_with_grad,constant_5000,True,1.5521800378337502e-06,0.9798325552832172,,,0.9798285234719515
5000,hetero_no_grad,heterogeneous,False,6.864812007734145e-07,0.9910805632540989,0.8292804807424545,1.9154356323269894e-06,0.9922229014337063
5000,hetero_with_grad,heterogeneous,True,3.2281302537739975e-06,0.9580569670755333,0.8318829834461212,1.8862360775528941e-06,0.9579835347831249
10000,const_no_grad,constant_5000,False,2.765442104646354e-06,0.9640686651010183,,,0.964061476290226
10000,const_with_grad,constant_5000,True,2.0541067442536587e-06,0.973311031454237,,,0.9733056947588921
10000,hetero_no_grad,heterogeneous,False,9.674398597780964e-07,0.987430072921105,0.8015721291303635,2.2263172922976082e-06,0.9886782066896558
10000,hetero_with_grad,heterogeneous,True,2.459421011735685e-06,0.9680447911450425,0.8134471625089645,2.0930820028297603e-06,0.9684904739260674
